ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
612,3523-QRQLL,Female,0,Yes,Yes,22,Yes,DSL,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2
613,9661-JALZV,Female,0,No,No,58,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.7,1519
614,4670-TABXH,Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9
615,7966-YOTQW,Male,0,No,No,10,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.5,568.2
616,3694-GLTJM,Female,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05
617,8835-VSDSE,Female,0,Yes,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45
618,3721-CNEYS,Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95
619,9667-TKTVZ,Female,0,No,No,2,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05
620,2927-CVULT,Female,0,Yes,Yes,53,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4
621,6595-YGXIT,Male,1,No,No,25,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2
622,0864-FVJNJ,Female,0,Yes,Yes,64,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,113.35,7222.75
623,4537-DKTAL,Female,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4
624,3466-WAESX,Male,0,No,Yes,16,Yes,DSL,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7
625,2483-XSSMZ,Female,0,No,No,39,Yes,DSL,No,No,No,No,No,One year,Yes,Electronic check,47.85,1886.4
626,4163-KIUHY,Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,901.25
627,8486-AYEQH,Female,0,No,No,31,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8
628,0516-WJVXC,Female,0,No,No,5,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.2,308.25
629,5304-EFJLP,Male,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85
630,4137-BTIKL,Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75
631,2863-IMQDR,Female,0,No,No,61,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.65,5308.7
632,2930-UOTMB,Female,0,No,No,31,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3
633,5673-TIYIB,Male,0,No,No,2,No,DSL,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15
634,3645-DEYGF,Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75
635,1099-GODLO,Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,20.35
636,1955-IBMMB,Male,0,No,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.2,1192.3
637,6857-VWJDT,Female,0,No,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65
638,6410-LEFEN,Female,0,No,No,9,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,416.45
639,6692-UDPJC,Female,0,Yes,Yes,14,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301
640,7858-GTZSP,Female,0,No,No,12,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9
641,5232-NXPAY,Female,0,No,No,47,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.45,3510.3
642,1355-KUSBG,Female,0,Yes,Yes,7,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8
643,1174-FGIFN,Female,0,Yes,Yes,28,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25
644,8750-QWZAJ,Female,0,Yes,Yes,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1378.75
645,7850-THJMU,Female,0,Yes,Yes,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,494.9
646,0310-MVLET,Female,0,Yes,Yes,61,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05
647,2623-DRYAM,Female,0,Yes,No,70,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.75,7069.3
648,1905-OEILC,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5
649,6899-PPEEA,Female,1,No,No,37,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3
650,3104-OWCGK,Male,0,Yes,Yes,60,Yes,Fiber optic,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,5453.4
651,5287-QWLKY,Male,1,Yes,Yes,71,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1
652,2603-HVKCG,Male,0,No,No,31,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3143.65
653,9845-QOMAD,Male,0,Yes,Yes,14,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.75,309.35
654,4816-OKWNX,Male,0,Yes,Yes,50,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4
655,9103-CXVOK,Male,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75
656,2845-AFFTX,Male,1,Yes,No,41,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3
657,7776-QWNFX,Male,1,Yes,No,30,Yes,DSL,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5
658,1468-DEFNC,Male,1,Yes,Yes,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,1548.65
659,7905-NJMXS,Male,1,Yes,No,7,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475
660,1866-OBPNR,Male,0,Yes,Yes,1,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6
661,3720-DBRWL,Male,0,Yes,No,51,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1
662,5073-RZGBK,Female,0,Yes,Yes,50,Yes,DSL,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2
663,0129-QMPDR,Male,0,Yes,Yes,44,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.5,865.05
664,2560-PPCHE,Female,0,No,No,65,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25
665,1496-GGSUK,Female,1,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,25.7
666,4671-LXRDQ,Male,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.45
667,9432-RUVSL,Female,0,No,No,48,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25
668,3992-YWPKO,Female,0,No,No,6,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45
669,8980-WQFWL,Female,0,No,No,35,Yes,DSL,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.1,2096.1
670,0212-ISBBF,Female,0,No,No,22,No,DSL,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,1098.85
671,7722-VJRQD,Male,0,Yes,Yes,72,No,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.95,4549.05
672,4135-FRWKJ,Female,1,Yes,Yes,55,Yes,DSL,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55
673,5161-UBZXI,Male,0,Yes,Yes,69,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),106.35,7261.75
674,5327-XOKKY,Male,1,Yes,No,72,Yes,DSL,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329
675,3988-RQIXO,Female,1,No,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3
676,0479-HMSWA,Female,0,No,Yes,26,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.45,2715.3
677,6923-AQONU,Male,0,Yes,Yes,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,454
678,5562-YJQGT,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1
679,7598-UAASY,Male,0,Yes,No,2,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.4,151.8
680,7251-LJBQN,Female,1,No,No,40,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4
681,4910-GMJOT,Female,0,No,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,94.6
682,0257-ZESQC,Female,1,Yes,No,27,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.2,1929.35
683,4765-OXPPD,Female,0,Yes,Yes,9,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,663.05
684,6583-QGCSI,Female,1,Yes,No,50,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.05,4367.35
685,9805-FILKB,Male,0,Yes,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,845.6
686,2706-QZIHY,Female,0,Yes,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,387.9
687,7673-LPRNY,Female,0,No,No,23,Yes,DSL,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,78.55,1843.05
688,6778-YSNIH,Female,0,No,No,2,Yes,DSL,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15
689,9050-QLROH,Male,0,No,No,18,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25
690,0707-HOVVN,Female,1,No,No,70,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65
691,7102-JJVTX,Female,0,Yes,Yes,9,Yes,DSL,No,No,No,No,No,One year,No,Mailed check,48.6,422.3
692,1810-MVMAI,Male,0,Yes,Yes,30,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.6,2000.2
693,7993-NQLJE,Male,0,Yes,Yes,15,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Mailed check,75.1,1151.55
694,9281-OFDMF,Male,1,No,No,39,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,90.7,3413.25
695,6789-HJBWG,Female,0,No,No,12,Yes,DSL,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,611.65
696,2139-FQHLM,Male,0,No,No,19,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4
697,3723-BFBGR,Male,1,No,No,24,Yes,DSL,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),54.8,1291.3
698,0639-TSIQW,Female,0,No,No,67,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25
699,8626-PTQGE,Male,0,No,No,69,No,DSL,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7
700,3541-ZNUHK,Female,0,Yes,Yes,55,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95
701,4568-KNYWR,Male,0,No,No,52,Yes,DSL,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45
702,9658-WYUFB,Female,0,No,No,17,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1617.5
703,0997-YTLNY,Female,0,No,Yes,19,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65
704,3208-YPIOE,Male,0,No,No,39,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,3017.65
705,7707-PYBBH,Male,0,No,No,40,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2647.1
706,9313-QOLTZ,Male,0,No,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3
707,6654-QGBZZ,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9
708,6877-LGWXO,Male,1,Yes,No,18,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65
709,8020-BWHYL,Female,1,No,No,15,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45
710,3594-IVHJZ,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45
711,9507-EXLTT,Female,0,Yes,No,1,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35
712,9793-WECQC,Male,0,No,No,23,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.3,2192.9
713,1266-NZYUI,Female,0,Yes,Yes,72,Yes,DSL,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85,4758.8
714,2342-CKIAO,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,41.2
715,6963-EZQEE,Male,1,Yes,No,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5
716,2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1
717,3486-NPGST,Female,0,No,No,36,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,620.75
718,9070-BCKQP,Female,0,Yes,No,72,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2
719,7742-MYPGI,Female,0,Yes,Yes,6,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,297.35
720,9929-PLVPA,Female,0,No,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.4,94.5
721,9124-LHCJQ,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.45,85.45
722,2792-LSHWX,Female,0,No,No,1,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.4,83.4
723,9330-IJWIO,Female,0,No,No,13,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85
724,0617-AQNWT,Female,0,Yes,No,64,No,DSL,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.85,3147.5
725,0895-UADGO,Male,0,No,Yes,8,No,DSL,No,No,Yes,No,Yes,Two year,Yes,Mailed check,44.55,343.45
726,7255-SSFBC,Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65
727,5834-ASPWA,Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.45,75.45
728,4132-KALRO,Female,0,No,No,4,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,399.25
729,8064-RAVOH,Male,0,No,Yes,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85
730,8028-PNXHQ,Male,0,Yes,Yes,62,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6
731,9508-ILZDG,Female,1,No,No,34,Yes,Fiber optic,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25
732,4361-JEIVL,Male,0,No,Yes,1,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4
733,2430-USGXP,Male,0,Yes,No,24,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,2391.8
734,5965-GGPRW,Male,0,Yes,Yes,72,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75
735,2542-HYGIQ,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.95,19.95
736,1035-IPQPU,Female,1,Yes,No,63,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4
737,3617-XLSGQ,Female,0,Yes,Yes,66,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5
738,9107-UKCKY,Male,0,Yes,No,61,Yes,DSL,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8
739,5146-YYFRZ,Male,0,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75
740,5649-VUKMC,Female,0,No,No,12,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,No,Mailed check,95.5,1115.15
741,3472-OAOOR,Male,0,Yes,Yes,19,No,DSL,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2
742,0397-ZXWQF,Male,0,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95
743,1346-UFHAX,Female,0,No,No,13,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35
744,7252-NTGSS,Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15
745,3198-VELRD,Female,0,Yes,Yes,3,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85
746,3407-QGWLG,Male,0,No,Yes,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,75.45
747,9874-QLCLH,Female,0,Yes,Yes,17,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5
748,8668-KNZTI,Male,0,No,No,52,Yes,DSL,No,Yes,No,No,No,One year,No,Electronic check,53.75,2790.65
749,8249-THVEC,Male,0,Yes,Yes,51,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,997.75
750,6060-DRTNL,Female,1,No,No,5,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55
751,6773-LQTVT,Female,1,Yes,Yes,29,No,DSL,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15
752,7853-GVUDZ,Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15
753,4897-QSUYC,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,20.15
754,5197-PYEPU,Female,0,Yes,Yes,42,Yes,Fiber optic,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.45,3923.8
755,3785-NRHYR,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65
756,6087-MVHJH,Female,0,No,No,16,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1
757,1685-VAYJF,Male,0,No,No,11,Yes,DSL,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492
758,9912-GVSEQ,Female,1,Yes,No,26,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55
759,4636-OLWOE,Male,0,No,Yes,54,Yes,DSL,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,61.0,3283.05
760,9600-UDOPK,Male,0,Yes,No,30,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05,2866.45
761,8631-NBHFZ,Male,1,Yes,Yes,66,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.4,5154.6
762,1053-MXTTK,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.65,7726.35
763,3549-ZTMNH,Male,0,Yes,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,269.65
764,7825-ECJRF,Female,0,No,No,19,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45
765,6439-LAJXL,Male,0,Yes,No,9,Yes,DSL,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.95,593.85
766,4075-WKNIU,Female,0,Yes,Yes,0,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,73.35, 
767,8042-RNLKO,Male,0,No,No,66,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15
768,4881-JVQOD,Male,1,Yes,Yes,10,No,DSL,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6
769,9593-CVZKR,Female,0,Yes,Yes,56,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.45,1385.85
770,9972-EWRJS,Female,0,Yes,Yes,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,1372.9
771,9888-ZCUMM,Male,0,Yes,Yes,64,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,3845.45
772,1265-ZFOSD,Female,0,Yes,No,64,Yes,DSL,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,5129.3
773,6078-VESFR,Male,1,Yes,No,13,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.45,849.1
774,0306-JAELE,Male,0,No,No,5,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4
775,7075-BNDVQ,Female,0,No,No,4,No,DSL,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,135.75
776,2208-MPXIO,Female,0,Yes,Yes,45,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4
